feature_nr,run_nr,loss,accuracy
1,1,1.4460318088531494,0.43673470616340637
1,2,2.142584800720215,0.48775508999824524
1,3,1.3589316606521606,0.5224489569664001
1,4,0.8434702157974243,0.48571428656578064
1,5,0.7300060391426086,0.5224489569664001
1,6,0.615196704864502,0.6857143044471741
1,7,1.948386788368225,0.4673469364643097
1,8,0.808562695980072,0.6244897842407227
1,9,0.7172912955284119,0.5224489569664001
1,10,0.7455183267593384,0.5918367505073547
2,1,1.4349509477615356,0.5693877339363098
2,2,0.6300316452980042,0.7877551317214966
2,3,1.3687063455581665,0.5224489569664001
2,4,0.6176855564117432,0.704081654548645
2,5,1.25435471534729,0.7387754917144775
2,6,0.3403625786304474,0.8816326260566711
2,7,1.143560767173767,0.5551020503044128
2,8,0.708765983581543,0.5387755036354065
2,9,0.33105209469795227,0.859183669090271
2,10,1.105810284614563,0.6693877577781677
3,1,1.392516016960144,0.577551007270813
3,2,1.3539369106292725,0.3571428656578064
3,3,2.0058677196502686,0.36938774585723877
3,4,2.565009593963623,0.29795917868614197
3,5,2.4555490016937256,0.47755101323127747
3,6,0.7118227481842041,0.5224489569664001
3,7,2.1432721614837646,0.4918367266654968
3,8,2.30812931060791,0.4693877696990967
3,9,1.1940735578536987,0.6061224341392517
3,10,1.9406853914260864,0.3510203957557678
4,1,0.7530609369277954,0.47755101323127747
4,2,1.182560682296753,0.47755101323127747
4,3,2.206106662750244,0.4979591965675354
4,4,0.6906524300575256,0.5938775539398193
4,5,1.0025805234909058,0.47755101323127747
4,6,1.0359797477722168,0.47755101323127747
4,7,0.7751589417457581,0.5224489569664001
4,8,1.2067649364471436,0.45102041959762573
4,9,0.6928392052650452,0.5224489569664001
4,10,0.7364936470985413,0.5224489569664001
5,1,0.863646924495697,0.5224489569664001
5,2,0.7532837390899658,0.5224489569664001
5,3,2.180523633956909,0.5367347002029419
5,4,1.7652406692504883,0.5306122303009033
5,5,0.956408679485321,0.5836734771728516
5,6,1.0689020156860352,0.5979591608047485
5,7,0.7493315935134888,0.5224489569664001
5,8,0.9769536852836609,0.5224489569664001
5,9,1.2732181549072266,0.5285714268684387
5,10,1.0172362327575684,0.5897959470748901
