feature_nr,run_nr,loss,accuracy
1,1,0.7181002497673035,0.5061124563217163
1,2,0.7010686993598938,0.5427873134613037
1,3,0.7089797258377075,0.5378972887992859
1,4,0.7095947861671448,0.5378972887992859
1,5,0.6979851126670837,0.5134474039077759
1,6,0.6980783343315125,0.5476772785186768
1,7,0.7125487327575684,0.5085574388504028
1,8,0.7067747712135315,0.5354523062705994
1,9,0.6981234550476074,0.5378972887992859
1,10,0.6961451172828674,0.5476772785186768
2,1,0.6990379095077515,0.4816626012325287
2,2,0.6986507773399353,0.4816626012325287
2,3,0.7001433968544006,0.4816626012325287
3,2,1.5427498817443848,0.5183374285697937
3,3,1.6753913164138794,0.5183374285697937
3,4,1.192765474319458,0.5183374285697937
3,5,1.588014006614685,0.5183374285697937
3,6,1.0107207298278809,0.5183374285697937
3,7,1.9294148683547974,0.5183374285697937
3,8,1.307219386100769,0.5183374285697937
3,9,1.5469708442687988,0.5183374285697937
3,10,1.3717193603515625,0.5183374285697937
3,11,1.308647632598877,0.5183374285697937
2,4,0.7012913823127747,0.4816626012325287
2,5,0.6979624032974243,0.4816626012325287
2,6,0.6960130333900452,0.4816626012325287
2,7,0.6940489411354065,0.4816626012325287
2,8,0.6986708641052246,0.4816626012325287
2,9,0.6949566006660461,0.4816626012325287
2,10,0.7281290292739868,0.4816626012325287
