feature_nr,run_nr,loss,accuracy
1,1,nan,0.46531790494918823
1,2,nan,0.4768786132335663
1,3,nan,0.47109827399253845
1,4,nan,0.4768786132335663
1,5,nan,0.46820810437202454
1,6,nan,0.46820810437202454
1,7,nan,0.46820810437202454
1,8,nan,0.46820810437202454
1,9,nan,0.47109827399253845
1,10,nan,0.4768786132335663
2,1,nan,0.4566473960876465
2,2,nan,0.4566473960876465
2,3,nan,0.4566473960876465
2,4,nan,0.4566473960876465
2,5,nan,0.4566473960876465
2,6,nan,0.4566473960876465
2,7,nan,0.4566473960876465
2,8,nan,0.4566473960876465
2,9,nan,0.4566473960876465
2,10,nan,0.4566473960876465
3,2,nan,0.4624277353286743
3,3,nan,0.4624277353286743
3,4,nan,0.4624277353286743
3,5,nan,0.4624277353286743
3,6,nan,0.4624277353286743
3,7,nan,0.4624277353286743
3,8,nan,0.4624277353286743
3,9,nan,0.4624277353286743
3,10,nan,0.4624277353286743
3,11,nan,0.4624277353286743
