feature_nr,run_nr,loss,accuracy
1,1,0.7067304253578186,0.5714285969734192
1,2,0.6944981813430786,0.5714285969734192
1,3,0.6993616819381714,0.577551007270813
1,4,0.6988037824630737,0.577551007270813
1,5,0.6922450065612793,0.5734694004058838
1,6,0.6898014545440674,0.5857142806053162
1,7,0.7018240690231323,0.5734694004058838
1,8,0.6975684762001038,0.5795918107032776
1,9,0.692626953125,0.5673469305038452
1,10,0.691527247428894,0.5734694004058838
2,1,0.6924061179161072,0.5224489569664001
2,2,0.6923048496246338,0.5224489569664001
2,3,0.6928137540817261,0.5224489569664001
2,4,0.6934361457824707,0.5224489569664001
2,5,0.6919509768486023,0.5224489569664001
2,6,0.6915072798728943,0.5224489569664001
2,7,0.6915490627288818,0.5224489569664001
2,8,0.6923660039901733,0.5224489569664001
2,9,0.6914875507354736,0.5224489569664001
2,10,0.7111192345619202,0.5224489569664001
3,2,1.6697019338607788,0.47755101323127747
3,3,1.9130185842514038,0.37755101919174194
3,4,1.2846252918243408,0.47755101323127747
3,5,1.8211859464645386,0.3897959291934967
3,6,1.0843331813812256,0.47755101323127747
3,7,2.091435194015503,0.47755101323127747
3,8,1.4140918254852295,0.47755101323127747
3,9,1.6748096942901611,0.47755101323127747
3,10,1.4819319248199463,0.47755101323127747
3,11,1.4088964462280273,0.47755101323127747
