feature_nr,run_nr,loss,accuracy
2,1,3.6866798400878906,0.5183374285697937
2,2,0.7260953187942505,0.5110024213790894
2,3,2.0710878372192383,0.5158924460411072
2,4,0.6032127141952515,0.7359412908554077
2,5,2.6788926124572754,0.5183374285697937
2,6,2.3867616653442383,0.5183374285697937
2,7,0.7730554938316345,0.5183374285697937
2,8,0.9482441544532776,0.5110024213790894
3,1,2.6797451972961426,0.2616136968135834
3,2,0.9433401226997375,0.5158924460411072
4,1,0.8896394371986389,0.4963325262069702
4,2,1.7747066020965576,0.5207824110984802
4,3,4.071578502655029,0.5207824110984802
4,4,0.7933975458145142,0.27139365673065186
1,1,0.020757034420967102,1.0
1,2,0.4363616108894348,0.8850855827331543
1,4,0.5771527290344238,0.5183374285697937
1,5,0.780357301235199,0.4816626012325287
1,6,0.14997172355651855,0.9975550174713135
1,3,1.0110869407653809,0.7408313155174255
1,7,0.5299188494682312,0.7848410606384277
1,8,0.4858255982398987,0.7334963083267212
1,9,0.6234937906265259,0.7408313155174255
1,10,0.5476080179214478,0.7481662631034851
2,9,0.07407881319522858,0.9902200698852539
2,10,0.6239506006240845,0.6723716259002686
3,3,1.254892349243164,0.6356968283653259
3,4,1.3605170249938965,0.596576988697052
3,5,0.4206559658050537,0.738386332988739
3,6,0.6642095446586609,0.4816626012325287
3,7,1.409630537033081,0.4816626012325287
3,8,1.5776728391647339,0.6283618807792664
3,9,0.5907063484191895,0.7408313155174255
3,10,1.2518196105957031,0.7408313155174255
4,5,1.1019924879074097,0.5183374285697937
4,6,1.3497579097747803,0.35207822918891907
4,7,0.7867674827575684,0.4816626012325287
4,8,1.2905327081680298,0.25916871428489685
4,9,0.6745451092720032,0.4938875436782837
4,10,0.725590169429779,0.4816626012325287
5,1,0.6830739974975586,0.718826413154602
5,2,0.5979968905448914,0.7408313155174255
5,3,0.7881688475608826,0.8533007502555847
5,4,0.09162621945142746,1.0
5,5,0.29002219438552856,0.8801956176757812
5,6,1.031450867652893,0.7897310256958008
5,7,0.5686972737312317,0.7408313155174255
5,8,0.6985229849815369,0.5012224912643433
5,9,0.9075510501861572,0.8190708756446838
5,10,0.5596132278442383,0.7628361582756042
